,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.3129384517669678,0.5196682446690724,0.0030193328857421875,0.0003350736780357346,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9799817441665267,0.9927702702702703,0.9852195945945947,0.9772774177238466,0.9902894365293288,0.9851043547559063,0.00588474965151955,8,0.9818563705181513,0.9948173974133319,0.9902857911209517,0.9911349264462762,0.9965916488148071,0.9909372268627037,0.00509810978139476
1,1.0380670070648192,0.07764850825654829,0.002149009704589844,7.916869768318119e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9864228009064965,0.9870945945945946,0.9833952702702704,0.9767629619415334,0.9795342382235914,0.9826469076931085,0.003972559748243364,13,0.9874449010200418,0.9854020267052241,0.9860284907896092,0.9887391137355952,0.9837733199168823,0.9862775704334705,0.0017042150254864888
2,1.0790178298950195,0.043201447602507805,0.0020755767822265626,0.0003872515662772497,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.9825246558670472,0.9838682432432433,0.980320945945946,0.9773879619415334,0.9802815748941088,0.9808784757021028,0.002213812924762156,20,0.9841094200398891,0.9837872903568978,0.9842296003339911,0.9860835927260223,0.984711307436383,0.9845842421786367,0.0008062948283677685
3,1.2112542152404786,0.26016010292835046,0.002129936218261719,0.000108703875762252,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9791930711767668,0.989070945945946,0.9833952702702704,0.9786379619415334,0.9865315748941087,0.9833634403536767,0.004058435378886418,12,0.9824807969427691,0.9901696233699602,0.9864835962746836,0.9951704838785589,0.9926229872001507,0.9893854975332245,0.004486829188751267
4,1.7696690559387207,0.4651112717629091,0.005019140243530273,0.0001710603311186972,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9858133288568071,0.994695945945946,0.9916216216216216,0.9818643132928849,0.9903447086381725,0.9888678585971751,0.004519517634052324,4,0.9857898703347687,0.9973817696383757,0.9969137101785103,0.9986981810490693,0.9941717170650402,0.9945910496531528,0.004640861891267692
5,1.3834018230438232,0.41561784756692216,0.002901792526245117,0.00019859446180008295,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9799817441665267,0.993445945945946,0.9889695945945947,0.9779024177238466,0.9883038923116417,0.9857192450224268,0.005848750870218574,7,0.9820253307331921,0.996262842205103,0.9956111153945052,0.9916039209689678,0.9949532528838538,0.9920912924371244,0.005282857459551141
6,1.144754695892334,0.15094925820715813,0.002315044403076172,0.0002336081155503682,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9876728009064965,0.990320945945946,0.9820945945945947,0.9773879619415333,0.9795342382235914,0.9834077980674965,0.004877705546945192,11,0.9896977060190879,0.9879025157506077,0.9852203532233771,0.9890650567557698,0.9842420699168822,0.9872255403331451,0.0021389525770153664
7,1.133484172821045,0.10491791017890228,0.00206608772277832,0.0001788142140704192,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.9832003315427229,0.9870439189189191,0.979070945945946,0.9766063384813386,0.9822118470029523,0.9816279341067844,0.0035754673023953546,18,0.9841088887295062,0.9849202351486689,0.9824455023070044,0.9847685745146674,0.9874315157276684,0.9847349432855029,0.001608754261600526
8,1.102887010574341,0.12973084724135128,0.002398061752319336,0.0003405995584178404,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9791423955010912,0.9858952702702702,0.9846452702702704,0.9785872862658577,0.9814170998588115,0.9819380145250092,0.0029096673760027367,15,0.9829625016805018,0.9871336038850175,0.9864833094869926,0.9920075916525973,0.9888761003623024,0.9874926214134824,0.002965419336544548
9,1.7322185039520264,0.37991242657538327,0.005995750427246094,0.0005154159951507092,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9876766828940743,0.9960472972972974,0.9922466216216217,0.9806143132928848,0.9903447086381725,0.9893870128740853,0.005164176600931478,1,0.9875599079753167,0.9980069726590094,0.997070204701202,0.9957705509679776,0.9952897878048131,0.9947394848216637,0.0037154000158264836
10,1.4434777736663817,0.48899040816267053,0.0032572269439697264,0.00048725687081412094,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9799817441665267,0.994695945945946,0.9889695945945947,0.9785274177238464,0.9864802336028753,0.9857307809648171,0.005940984840114798,6,0.982194822258616,0.9961192601551444,0.9961060616576616,0.9916039209689678,0.990607603399348,0.9913263336879474,0.005095018596526815
