,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.35140600204467776,0.08850895941102127,0.0014121532440185547,0.00012678848076160746,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9311174658154943,0.9318291944276197,0.9144356955380577,0.9360892388451443,0.9025184959967569,0.92320689979226,0.012706315848376185,11,0.9566612984716433,0.9447966599659813,0.9293534206631471,0.9299189290684575,0.9271398180048124,0.9375740252348084,0.011415270206488656
1,0.29746270179748535,0.09189980471333625,0.0012285232543945313,9.044199429274957e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9219646776889461,0.9356753482737735,0.9242782152230969,0.9125580456289117,0.90043579608797,0.9189891025686144,0.011834884602710458,15,0.9385531135531135,0.9483200424131305,0.9412246791402505,0.9110760122821357,0.9153521238656829,0.9309051942508626,0.014854991285801087
2,0.2692557811737061,0.0931558484775862,0.0009419918060302734,1.1946650412384082e-05,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.9238324908874881,0.9213910761154858,0.9151221481930141,0.9178679588128406,0.8938127090301002,0.9144145995214059,0.010711776449276587,17,0.9517115068839207,0.9291568181316133,0.9262740506748548,0.9267909607015838,0.9158442498499346,0.9299555172483813,0.01180386790133776
3,0.323289680480957,0.027534716917603588,0.0010679244995117187,2.0216658392430423e-05,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9311174658154943,0.9266101352715527,0.9217141126589944,0.92771047849788,0.9097294010337489,0.9233829609116774,0.007456175981687051,10,0.9497884299608437,0.9344518323797741,0.9423093065894985,0.9410523757980076,0.9457472874747159,0.9426698464405681,0.0051073834792574055
4,0.5130379676818848,0.10895182646612235,0.0020978450775146484,0.00016393929180292182,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9312181565539602,0.9293559458913792,0.9263375731879667,0.9402079547748838,0.9064710651667173,0.9267258245470893,0.011123549181554579,1,0.9497110647972719,0.945510172524244,0.9642072941748216,0.9637389825266739,0.924725847049388,0.94957867221448,0.014482707652978948
5,0.35494318008422854,0.06548018463413773,0.001385068893432617,8.025859240993863e-05,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9323962381940109,0.9337976983646274,0.9144356955380577,0.9367756915001009,0.9044947805817372,0.9243886858846548,0.012652294841971157,5,0.947622205380826,0.9464224966312487,0.9288608098257087,0.9367425832247235,0.9360999157616509,0.9391496021648316,0.007009045217555617
6,0.2980077266693115,0.09813178304972552,0.001056671142578125,1.2571692081839685e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9219646776889461,0.9356753482737735,0.9242782152230969,0.9125580456289117,0.90043579608797,0.9189891025686144,0.011834884602710458,15,0.9419303397751673,0.9489849565928119,0.9407320683028122,0.9107557047869402,0.9150318163704875,0.9314869771656438,0.015500147018635583
7,0.24373559951782225,0.045612751610288375,0.0009536266326904297,2.911066442601308e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.9205852145719636,0.9213910761154858,0.9138400969109628,0.919150010094892,0.8912486064659976,0.9132521115797193,0.011301628400105393,18,0.9345648604269295,0.9291568181316133,0.9265943581700502,0.9269389648545362,0.9158442498499346,0.9266198502866129,0.006095497366133616
8,0.32999415397644044,0.0451005161571935,0.0011026382446289063,3.324290348835694e-05,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9330859697525021,0.9266101352715527,0.9204320613769431,0.9362709469008681,0.9033191446234925,0.9239528959407018,0.011660400724263512,7,0.9481858658582796,0.9344518323797741,0.9429499215798892,0.9496984691510748,0.9404038900966977,0.943137995813143,0.005504197372685842
9,0.4382918834686279,0.09486572855835043,0.0020708084106445313,0.00017314426691009032,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9337757013109934,0.9089844538663439,0.9302745810619825,0.9224914193418129,0.9064710651667173,0.920407923850236,0.011000881060015164,12,0.9572786408993307,0.9205107247785462,0.9557335041639975,0.9288343016192097,0.9255382805288352,0.9375790903979839,0.01568717034491499
