,x,y,target
0,-33.51185989379883,-28.325368881225586,0.0
1,-25.365205764770508,15.226638793945312,1.0
2,25.0050106048584,-67.57142639160156,0.0
3,64.64457702636719,8.380552291870117,0.0
4,8.700684547424316,18.700733184814453,0.0
5,32.899837493896484,21.93145179748535,1.0
6,12.704598426818848,-30.84027671813965,0.0
7,16.513015747070312,20.246910095214844,1.0
8,-1.0654858350753784,-44.39731979370117,0.0
9,6.61516809463501,11.660298347473145,0.0
10,8.93028736114502,6.500870704650879,0.0
11,28.149307250976562,-21.620912551879883,0.0
12,37.297340393066406,-2.5099782943725586,0.0
13,20.36635971069336,-8.317153930664062,0.0
14,17.893680572509766,-36.467227935791016,0.0
15,72.72508239746094,3.4996302127838135,0.0
16,2.941932439804077,9.769622802734375,0.0
17,-36.39763641357422,31.807039260864258,1.0
18,75.6572265625,3.7661983966827393,0.0
19,-6.990660667419434,46.63448715209961,1.0
20,24.164140701293945,4.648143768310547,0.0
21,74.84571075439453,5.546020030975342,0.0
22,-53.23637008666992,-2.400581121444702,1.0
23,23.708324432373047,-39.18791961669922,0.0
24,-39.64823532104492,60.596500396728516,1.0
25,-3.2885589599609375,12.446128845214844,0.0
26,-41.238067626953125,9.130999565124512,1.0
27,-49.02473068237305,-0.28552863001823425,1.0
28,23.50830078125,50.086669921875,1.0
29,-40.748023986816406,17.090511322021484,1.0
30,-40.26929473876953,41.322547912597656,1.0
31,17.608867645263672,-40.87466049194336,0.0
32,80.09586334228516,-1.6252623796463013,0.0
33,-14.484511375427246,-9.317601203918457,1.0
34,27.6876163482666,-64.59650421142578,0.0
35,-35.261810302734375,44.83129119873047,1.0
36,26.2240047454834,-33.434600830078125,0.0
37,22.25449562072754,-12.618310928344727,0.0
38,-34.563743591308594,-26.698715209960938,0.0
39,-7.312960624694824,21.283077239990234,0.0
40,-4.020990371704102,-19.82349967956543,0.0
41,-15.516311645507812,9.521822929382324,0.0
42,21.629470825195312,-41.529396057128906,0.0
43,11.179417610168457,19.369447708129883,0.0
44,-29.558996200561523,45.25457000732422,1.0
45,26.155879974365234,-23.162153244018555,0.0
46,9.444107055664062,26.714555740356445,0.0
47,-19.07094383239746,-35.2408561706543,0.0
48,12.317048072814941,-47.39841842651367,0.0
49,-35.750328063964844,45.25294494628906,1.0
50,35.6116943359375,18.504884719848633,0.0
