,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.3977766990661622,0.08479812801555547,0.002581214904785156,0.00010923543149259513,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5087504196743329,0.5012668918918919,0.4755574324324324,0.5364577587791873,0.5238230008984728,0.5091524724431932,0.020744366957336325,287,0.5111094899149359,0.5179711248946963,0.4976685009453084,0.5130948255935052,0.5225748875278444,0.5124837657752581,0.008410659291095886
1,1.7041343688964843,0.05179533006182527,0.002709817886352539,0.0001906134934508675,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7427288274299144,0.7409797297297299,0.7251182432432433,0.7444433719433721,0.7520310293928893,0.7410512393310249,0.008815485509007976,267,0.7594573764402834,0.748684708422564,0.7485511886895997,0.738087212939883,0.7374136081199868,0.7464388189224633,0.00812641025351262
2,2.4642983436584474,0.39255885604160196,0.0026140689849853517,4.367432722138135e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8587922821890214,0.8773479729729731,0.855929054054054,0.8573514202978489,0.8691668271082019,0.863713636334698,0.008259036891548516,231,0.8635398799238114,0.8747050257504403,0.8616175289080028,0.8858276940429157,0.8525177956099586,0.8676415848470256,0.0115105951123449
3,1.886350965499878,0.34211607705851704,0.0027584075927734376,0.00018430583362842167,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8769877874769179,0.8914527027027027,0.8831081081081082,0.8639884399705828,0.8890343024002055,0.8809113149850178,0.009833363304913694,215,0.8913112274048662,0.8922677696340283,0.8800731058126846,0.8842776875768138,0.8745679264061769,0.8844995433669138,0.0067085611518100195
4,2.4368465423583983,0.704604767494962,0.002670907974243164,7.792628009760551e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8979713991942254,0.9220608108108108,0.9156081081081082,0.9149373735980879,0.9339880150173278,0.9168954156905472,0.011681620158780883,166,0.9020797630874485,0.9193807169040246,0.9149288841743767,0.9297027686457962,0.9340016171369864,0.9200187499897264,0.01129089777037984
5,2.2572864055633546,0.46576296616743357,0.002682018280029297,4.2486538655476424e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9021464243746853,0.928293918918919,0.9302195945945948,0.9383955000919287,0.9290710435117444,0.9256131865200128,0.012292141024999348,153,0.9054401929768119,0.9261393146709658,0.9330211822896486,0.9497382294804138,0.9309482900949664,0.9290574419025612,0.014235669516702023
6,2.79142279624939,0.32305178412410734,0.0027493000030517577,6.279541660155081e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.943881043310391,0.937820945945946,0.9373986486486486,0.9366356407427837,0.9506710467205751,0.941276026201204,0.005353614816193745,98,0.9407720620225171,0.945535119956389,0.9448662928586702,0.9473889838746954,0.9474292060129038,0.9451983329450352,0.002432747275409511
7,2.4389357566833496,0.22998071149257576,0.002710390090942383,0.00014901335905958196,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9389639289911029,0.9323986486486486,0.9311993243243245,0.9223237267880126,0.9459644140675139,0.9341651364520651,0.007923848422875348,126,0.9410853129047256,0.9375265984872555,0.935325856410188,0.9417482678858106,0.9377026127879386,0.9386777296951836,0.002397318178727885
8,2.4979667186737062,0.41213120062064657,0.002789211273193359,8.824340255916546e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9455921604834647,0.9482263513513515,0.9336824324324324,0.9258310351167496,0.9505209536644849,0.9407681197586965,0.009455750066554658,104,0.9481808974497371,0.9537305502545594,0.9416025225450271,0.9409007741118609,0.9531863704382514,0.9475202229598871,0.005476242587518098
9,2.5744598865509034,0.3561699128433368,0.0028304576873779295,6.116566265526355e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9533612766493201,0.9647635135135136,0.9483614864864867,0.9389114497150212,0.9539183833910924,0.9518653754064064,0.00840166093449023,45,0.957212544547183,0.9626705722585789,0.9506886055752609,0.9493619332222051,0.9571552584450408,0.9554177828096538,0.004855540703332718
