,x,y,target
0,40.64636993408203,-44.83966064453125,7.0
1,84.93972778320312,25.45536231994629,8.0
2,-3.4636290073394775,26.375507354736328,5.0
3,9.047815322875977,-78.58165740966797,6.0
4,-5.915909767150879,-16.222251892089844,1.0
5,0.5311592221260071,10.341891288757324,3.0
6,38.364662170410156,-5.390116214752197,1.0
7,-72.00455474853516,30.732906341552734,2.0
8,-12.030128479003906,8.696412086486816,3.0
9,77.45247650146484,1.5982410907745361,8.0
10,-63.63295364379883,5.254515171051025,2.0
11,-45.68803024291992,-13.791269302368164,0.0
12,-4.483189105987549,-63.213951110839844,6.0
13,-9.751900672912598,-42.262447357177734,0.0
14,-6.7082109451293945,37.25848388671875,5.0
15,-22.1689395904541,15.414806365966797,3.0
16,13.345946311950684,74.42500305175781,9.0
17,-65.37271881103516,24.11154556274414,2.0
18,-36.884033203125,-13.775015830993652,0.0
19,50.9486198425293,25.97997283935547,4.0
20,-71.4816665649414,20.937349319458008,2.0
21,3.757082939147949,45.21664047241211,5.0
22,-71.8251953125,-48.52289962768555,5.0
23,81.85489654541016,3.480381488800049,8.0
24,49.09883117675781,-43.410221099853516,7.0
25,23.371503829956055,-8.680068969726562,1.0
26,-2.485104560852051,-88.70805358886719,6.0
27,-15.060687065124512,-6.924141883850098,3.0
28,-17.389175415039062,-44.73305892944336,0.0
29,5.591434478759766,-71.47747802734375,6.0
30,9.914207458496094,-70.63397979736328,6.0
31,57.44633865356445,-8.434574127197266,8.0
32,16.228256225585938,-57.005611419677734,6.0
33,-61.46477508544922,-52.042110443115234,5.0
34,-8.244495391845703,-1.3204177618026733,3.0
35,42.37371826171875,48.24699401855469,4.0
36,-5.924068450927734,-67.88809204101562,6.0
37,-71.55265045166016,-41.43549346923828,5.0
38,32.774898529052734,1.2077763080596924,1.0
39,1.025280475616455,-11.739562034606934,3.0
40,56.645355224609375,-32.76872634887695,7.0
41,10.834887504577637,-82.58235168457031,6.0
42,-10.790770530700684,-1.28061044216156,3.0
43,-11.720671653747559,82.35784149169922,9.0
44,-12.345046997070312,78.72037506103516,9.0
45,11.550610542297363,-29.396926879882812,7.0
46,-70.89115905761719,24.629728317260742,2.0
47,-61.222572326660156,34.8167839050293,1.0
48,-56.63840866088867,25.245723724365234,2.0
49,18.908655166625977,23.08619499206543,7.0
50,32.5411376953125,39.46385955810547,4.0
51,-60.10287094116211,-57.23394012451172,5.0
52,-41.09442138671875,-17.735586166381836,0.0
53,14.509686470031738,8.600196838378906,1.0
54,10.681402206420898,-26.68476676940918,7.0
55,-2.8165366649627686,60.179359436035156,9.0
56,-71.66095733642578,12.457914352416992,2.0
57,-18.55382537841797,9.31550121307373,3.0
58,-64.19088745117188,3.89263916015625,2.0
59,-53.887794494628906,5.338432312011719,2.0
60,46.918540954589844,42.45522689819336,4.0
61,-3.403599977493286,31.64466667175293,5.0
62,40.61854553222656,45.358970642089844,4.0
63,61.249114990234375,-10.17451000213623,8.0
64,40.6248779296875,-34.143978118896484,7.0
65,-21.824016571044922,14.866761207580566,3.0
66,-42.44163131713867,-14.667110443115234,0.0
67,-41.87189865112305,-14.885834693908691,0.0
68,17.2550048828125,-9.248698234558105,1.0
69,-69.35658264160156,-45.60149002075195,5.0
70,-60.46369171142578,5.832169055938721,2.0
71,-16.838951110839844,-35.4675407409668,0.0
72,-11.430174827575684,13.237513542175293,3.0
73,54.78217315673828,-38.598175048828125,7.0
74,-5.151211261749268,52.567909240722656,9.0
75,-51.3436164855957,32.02421569824219,2.0
76,11.457093238830566,18.652477264404297,7.0
77,13.749054908752441,-28.127973556518555,8.0
78,10.125186920166016,83.48121643066406,9.0
79,-74.43351745605469,27.050281524658203,2.0
80,-63.17732620239258,-56.98481369018555,5.0
81,-61.42566680908203,25.699743270874023,2.0
82,32.88785934448242,57.298587799072266,4.0
83,27.454753875732422,-6.595952033996582,1.0
84,-8.973946571350098,-11.722705841064453,3.0
85,86.39485931396484,17.983020782470703,8.0
86,46.83507537841797,58.64358139038086,4.0
87,-24.646072387695312,32.256282806396484,1.0
88,-4.714660167694092,52.73232650756836,9.0
89,27.83914566040039,58.073387145996094,4.0
90,34.068336486816406,-36.47035217285156,7.0
91,-20.872472763061523,5.545749664306641,3.0
92,44.72359085083008,39.45848083496094,4.0
93,-59.85976791381836,31.89605712890625,2.0
94,60.278533935546875,-42.77727508544922,7.0
95,-16.082950592041016,0.6387861371040344,3.0
96,-49.84855651855469,19.718135833740234,1.0
97,-67.37107849121094,19.252559661865234,2.0
98,-83.39363861083984,26.4318790435791,2.0
99,25.183181762695312,57.85246658325195,4.0
100,16.751720428466797,10.891534805297852,1.0
101,-62.206565856933594,14.84499740600586,2.0
102,8.561347961425781,-70.62937927246094,6.0
103,26.298892974853516,57.35437774658203,4.0
104,-3.8802597522735596,82.60062408447266,9.0
105,-82.2979965209961,27.929866790771484,2.0
106,19.445995330810547,-65.06620025634766,6.0
107,-39.22300720214844,-26.614242553710938,0.0
108,-61.215972900390625,3.8655080795288086,2.0
109,-14.967999458312988,-34.87065124511719,0.0
110,-21.148273468017578,-42.70090866088867,0.0
111,32.378936767578125,5.516844272613525,1.0
112,-19.915372848510742,-42.76500701904297,0.0
113,45.66022872924805,54.00961685180664,4.0
114,45.666805267333984,-34.32497787475586,7.0
115,-6.524687767028809,37.95459747314453,5.0
116,-66.40605163574219,-39.66600799560547,5.0
117,-54.29559326171875,2.119067907333374,2.0
118,21.614686965942383,-7.6819562911987305,1.0
119,34.910797119140625,-43.38316345214844,7.0
120,-13.067939758300781,-38.424468994140625,0.0
121,16.99736976623535,-63.869998931884766,6.0
122,1.3812997341156006,-1.5995391607284546,3.0
123,-66.08379364013672,-47.250709533691406,5.0
124,17.986120223999023,-7.2138495445251465,1.0
125,-20.059972763061523,29.89513397216797,1.0
126,41.00667190551758,49.51675796508789,4.0
127,-71.97169494628906,-36.85167694091797,5.0
128,-25.86396598815918,-37.749969482421875,0.0
129,-4.159282207489014,-8.740288734436035,3.0
130,-30.545637130737305,-33.747955322265625,0.0
131,24.560606002807617,1.0350347757339478,1.0
132,-7.803950786590576,79.69523620605469,9.0
133,-64.6211166381836,3.155378580093384,2.0
134,55.76377868652344,-6.789262294769287,8.0
135,19.304899215698242,-66.77762603759766,6.0
136,68.62582397460938,-11.639466285705566,8.0
137,28.956478118896484,3.1734838485717773,1.0
138,-60.511775970458984,6.693021297454834,2.0
139,-6.746768474578857,-81.72168731689453,6.0
140,-34.64397430419922,20.86423110961914,8.0
141,67.081787109375,-8.642085075378418,8.0
142,-46.896305084228516,16.15605354309082,1.0
143,56.79296875,-32.23703384399414,7.0
144,30.2351131439209,2.302967071533203,1.0
145,59.29783630371094,-1.8201813697814941,8.0
146,79.11178588867188,17.986825942993164,8.0
147,-62.11319351196289,-55.641700744628906,5.0
148,-26.43161392211914,-29.17310905456543,0.0
149,45.57254409790039,-32.29941177368164,7.0
150,-62.788917541503906,32.55036926269531,1.0
151,21.905550003051758,-2.748492956161499,1.0
152,-7.467092990875244,-87.34769439697266,6.0
153,10.19481086730957,-75.76179504394531,6.0
154,-56.84628677368164,-57.064308166503906,5.0
155,83.45398712158203,16.31542205810547,8.0
156,88.22930908203125,16.303316116333008,8.0
157,25.38528060913086,-1.68459951877594,1.0
158,-0.3512394428253174,2.970684051513672,3.0
159,4.535492420196533,7.8113861083984375,3.0
160,18.21921157836914,-30.498828887939453,8.0
161,35.68324661254883,-33.73957824707031,7.0
162,-12.534807205200195,-4.308719635009766,3.0
163,38.8477783203125,26.451637268066406,4.0
164,16.8822021484375,-1.143404483795166,1.0
165,36.19472885131836,64.42708587646484,4.0
166,49.89642333984375,-40.02987289428711,7.0
167,18.998462677001953,23.616817474365234,7.0
168,50.60908889770508,38.09519577026367,4.0
169,-15.394387245178223,-6.9736552238464355,3.0
170,44.40867233276367,-41.44246292114258,7.0
171,-55.758094787597656,-56.74842071533203,5.0
172,32.04674530029297,61.85962677001953,4.0
173,37.638301849365234,-4.266428470611572,1.0
174,-7.61135196685791,4.588113307952881,3.0
175,-18.86699676513672,4.312893867492676,3.0
176,-68.76048278808594,5.296215057373047,2.0
177,-65.93221282958984,33.83842468261719,1.0
178,81.2946548461914,21.86988639831543,8.0
179,-55.27885437011719,-53.1165771484375,5.0
180,81.20708465576172,2.1533870697021484,8.0
181,-22.861764907836914,48.41044616699219,9.0
182,-33.576541900634766,-35.60737609863281,0.0
183,-0.3416740298271179,2.4617719650268555,3.0
184,-20.089584350585938,-43.373565673828125,0.0
185,9.027261734008789,44.08818054199219,5.0
186,-69.37203216552734,12.474943161010742,2.0
187,-28.229732513427734,-26.6822452545166,0.0
188,-1.138942837715149,68.22693634033203,9.0
189,4.975096225738525,-47.078495025634766,0.0
190,-9.792834281921387,8.681132316589355,3.0
191,-71.7968978881836,12.943289756774902,2.0
192,-34.34259033203125,-29.666093826293945,0.0
193,-69.41241455078125,-39.651527404785156,5.0
194,-60.759422302246094,-51.733482360839844,5.0
195,-3.4934802055358887,26.003429412841797,5.0
196,46.701560974121094,59.04651641845703,4.0
197,-61.085052490234375,-43.73149490356445,5.0
198,-53.822059631347656,5.2203049659729,2.0
199,17.507461547851562,10.069869995117188,1.0
200,-3.4658069610595703,32.23313522338867,5.0
201,32.053043365478516,60.54299545288086,4.0
202,39.44508743286133,60.829193115234375,4.0
203,81.30845642089844,24.519588470458984,8.0
204,-44.033626556396484,-10.879568099975586,0.0
205,-57.63199234008789,32.19097137451172,2.0
206,50.42317199707031,25.591386795043945,4.0
207,-33.59258270263672,-35.55036544799805,0.0
208,15.188803672790527,42.39251708984375,5.0
209,-80.03313446044922,16.9232120513916,2.0
210,-17.260709762573242,-46.753631591796875,0.0
211,12.144917488098145,44.16189193725586,5.0
212,34.30345916748047,-40.388614654541016,7.0
213,-12.56893539428711,16.19356918334961,3.0
214,-65.37354278564453,-41.838462829589844,5.0
215,-1.6288118362426758,-89.62242889404297,6.0
216,44.050228118896484,44.46460723876953,4.0
217,41.208404541015625,-48.588138580322266,7.0
218,-40.577659606933594,15.931009292602539,1.0
219,-79.4811782836914,26.333988189697266,2.0
220,31.740219116210938,-40.78345489501953,7.0
221,-65.76173400878906,-44.83797073364258,5.0
222,-77.06502532958984,20.4072208404541,2.0
223,1.2252229452133179,-7.409168720245361,3.0
224,-17.966655731201172,-39.68421936035156,0.0
225,-77.67181396484375,29.729148864746094,2.0
226,5.439112663269043,-77.78350830078125,6.0
227,31.081859588623047,-0.769429087638855,1.0
228,34.28007125854492,40.3270149230957,4.0
229,-8.659927368164062,-12.280133247375488,3.0
230,-0.9228653311729431,-29.115589141845703,8.0
231,-0.8704212307929993,59.274658203125,9.0
232,-17.26627540588379,17.847204208374023,3.0
233,-54.56003952026367,17.43923568725586,1.0
234,33.531097412109375,42.72506332397461,4.0
235,39.60735321044922,-49.75885009765625,7.0
236,7.003147602081299,42.78367233276367,5.0
237,8.566007614135742,-57.784427642822266,6.0
238,16.085582733154297,10.671530723571777,1.0
239,49.86345291137695,39.21391296386719,4.0
240,-18.163951873779297,-39.175819396972656,0.0
241,-46.550880432128906,23.877431869506836,1.0
242,80.77200317382812,5.114202976226807,8.0
243,-57.07379150390625,-54.66617965698242,5.0
244,-38.056785583496094,-30.15174674987793,0.0
245,3.926482915878296,-81.2700424194336,6.0
246,40.281898498535156,26.552671432495117,4.0
247,-62.80279541015625,-57.68895721435547,8.0
248,46.68144607543945,-29.597488403320312,7.0
249,8.85908031463623,-78.79490661621094,6.0
250,-35.17899703979492,20.431514739990234,8.0
251,-53.95427703857422,-56.78546142578125,5.0
252,-4.853888988494873,-84.75260925292969,6.0
253,-24.47153663635254,5.71786642074585,3.0
254,-9.046506881713867,-86.06819915771484,6.0
255,-19.199140548706055,10.30581283569336,3.0
256,8.413744926452637,-63.9693717956543,6.0
257,-1.9415178298950195,-64.78604125976562,6.0
258,-15.09109878540039,16.42437171936035,3.0
259,6.285492420196533,46.05091094970703,5.0
260,52.23113250732422,-36.84431457519531,7.0
261,9.926536560058594,64.78089904785156,9.0
262,-60.8142204284668,-53.70071029663086,5.0
263,-3.498337507247925,72.32137298583984,9.0
264,-23.202848434448242,4.863134384155273,3.0
265,39.39551544189453,42.63322830200195,4.0
266,-2.17417311668396,-79.3692398071289,6.0
267,30.488662719726562,-0.4124733805656433,1.0
268,-8.75104808807373,-45.43292236328125,0.0
269,0.6437230110168457,-83.3764877319336,6.0
270,-10.571508407592773,1.8400977849960327,3.0
271,80.19808959960938,4.490515232086182,8.0
272,-12.966995239257812,16.679513931274414,3.0
273,-45.648170471191406,-20.521530151367188,0.0
274,-72.9193344116211,33.335208892822266,2.0
275,-38.511661529541016,-20.297195434570312,0.0
276,34.84186935424805,27.02065086364746,4.0
277,6.032333850860596,-78.22107696533203,6.0
278,-50.7261962890625,23.752490997314453,1.0
279,-51.41104507446289,2.2885684967041016,2.0
280,-0.6481563448905945,-68.14421081542969,6.0
281,27.624216079711914,3.3784778118133545,1.0
282,10.606932640075684,-63.06298828125,6.0
283,-65.55060577392578,9.849499702453613,2.0
284,14.3326416015625,77.43069458007812,9.0
285,46.91817092895508,33.08367156982422,4.0
286,12.917490005493164,44.14156723022461,5.0
287,-68.97174072265625,17.160110473632812,2.0
288,-53.13518524169922,-56.60838317871094,5.0
289,15.464356422424316,45.15793228149414,5.0
290,-38.07548904418945,-27.7000675201416,0.0
291,28.089387893676758,58.1328125,4.0
292,38.26815414428711,25.982786178588867,4.0
293,11.143233299255371,-57.96941375732422,6.0
294,3.273684024810791,-81.41490936279297,6.0
295,-9.720447540283203,16.99216651916504,3.0
296,-7.565845489501953,81.7768325805664,9.0
297,40.96657943725586,40.293235778808594,4.0
298,-0.5481867790222168,32.15629196166992,5.0
299,-41.68495559692383,-13.928853034973145,0.0
300,-0.5637545585632324,-46.463172912597656,0.0
301,-5.1601457595825195,-12.042503356933594,3.0
302,-72.83628845214844,-32.74016189575195,5.0
303,-46.5190315246582,-19.55796241760254,0.0
304,17.654987335205078,-3.7794809341430664,1.0
305,58.0678596496582,-3.043013572692871,8.0
306,30.69992446899414,4.839415550231934,1.0
307,35.013851165771484,32.18672561645508,4.0
308,-37.80654525756836,-18.314800262451172,0.0
309,14.208343505859375,43.140953063964844,5.0
310,-19.195711135864258,46.13015365600586,9.0
311,45.13862228393555,57.56294250488281,4.0
312,10.094250679016113,48.2192268371582,5.0
313,58.594425201416016,-37.49653625488281,7.0
314,-66.08575439453125,-46.52296447753906,5.0
315,11.789090156555176,-67.03226470947266,6.0
316,-2.022023916244507,35.53213882446289,5.0
317,-66.37840270996094,2.2675890922546387,2.0
318,-24.24367332458496,33.1759033203125,1.0
319,10.637075424194336,2.782806158065796,1.0
320,17.10055160522461,-30.354650497436523,8.0
321,12.22231674194336,16.077917098999023,7.0
322,-57.636932373046875,-59.657257080078125,5.0
323,-12.898326873779297,2.3400638103485107,3.0
324,-31.280330657958984,-21.843503952026367,0.0
325,33.318477630615234,41.62200164794922,4.0
326,7.10771369934082,-84.30133056640625,6.0
327,15.87851333618164,0.6827074289321899,1.0
328,48.694496154785156,-39.665348052978516,7.0
329,66.77860260009766,-10.052530288696289,8.0
330,59.85218048095703,-42.18589401245117,7.0
331,-74.63253021240234,18.55547332763672,2.0
332,-4.1603264808654785,-16.97660255432129,1.0
333,25.203102111816406,68.22227478027344,8.0
334,-44.17161560058594,-19.53615379333496,0.0
335,47.90351486206055,56.51414108276367,4.0
336,7.404464244842529,-68.1938247680664,6.0
337,23.865415573120117,2.7445788383483887,1.0
338,87.88235473632812,15.468995094299316,8.0
339,-1.0679165124893188,-29.38382339477539,8.0
340,-45.185916900634766,23.575586318969727,1.0
341,-59.40631866455078,23.075115203857422,2.0
342,-6.05220365524292,75.16607666015625,9.0
343,-30.589523315429688,56.15475845336914,9.0
344,-45.075687408447266,7.623444080352783,2.0
345,33.42414474487305,-33.69960021972656,7.0
346,-61.49776077270508,-43.87059020996094,5.0
347,-25.186800003051758,49.52552032470703,9.0
348,17.104429244995117,75.01754760742188,9.0
349,6.451772689819336,-82.32795715332031,6.0
350,4.8651347160339355,-62.76286315917969,6.0
351,-73.45850372314453,33.367881774902344,2.0
352,47.210811614990234,45.10573959350586,4.0
353,-7.49555778503418,66.20067596435547,9.0
354,75.17208099365234,-3.947577476501465,8.0
355,-41.50624465942383,1.856149673461914,1.0
356,40.134952545166016,-49.75223159790039,7.0
357,-43.778812408447266,-21.564664840698242,0.0
358,85.36299133300781,5.807694911956787,8.0
359,-5.239161014556885,-8.394506454467773,3.0
360,-2.92586350440979,-27.18700408935547,8.0
361,-81.08247375488281,27.55426597595215,2.0
362,16.890153884887695,-30.71043586730957,8.0
363,-53.03811264038086,-51.54463577270508,5.0
364,-14.870046615600586,-45.112430572509766,0.0
365,-3.118752956390381,55.38230895996094,9.0
366,-6.212770462036133,-9.23756217956543,3.0
367,-37.15199661254883,-29.897010803222656,0.0
368,36.03211975097656,64.4624252319336,4.0
369,-8.845629692077637,-4.022456645965576,3.0
370,-13.940943717956543,13.188884735107422,3.0
371,-0.9337491393089294,-29.531394958496094,8.0
372,43.84543991088867,33.5383415222168,4.0
373,-66.72470092773438,-49.18504333496094,5.0
