,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.22218103408813478,0.05614783782338807,0.0019559383392333983,0.0002749127046656191,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
1,0.29300861358642577,0.058203942672232944,0.002111053466796875,5.518256600407426e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.7260233762457408,0.11496400564725985,254,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
2,0.33767127990722656,0.05518794503033253,0.002649831771850586,0.0003009838824942527,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8354662988098354,0.5000000000000001,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.6886854289208809,0.1544145473944492,265,0.8418324491600355,0.5,0.8091630033797963,0.822664516556584,0.5,0.6947319938192832,0.15933664306623985
3,0.40592613220214846,0.07477815130635146,0.0025989055633544923,7.602608867372572e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8299635499526754,0.8562891177064406,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8078186244132308,0.04439926724508073,225,0.829575596816976,0.8423954582606199,0.7452826437517948,0.7996399301950563,0.8541289401605069,0.8142045138369907,0.038954616233353265
4,0.5620622634887695,0.04038757583258352,0.0029517173767089843,0.00013249670170166375,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.773369674944478,0.8220685111989461,0.8105159186062925,0.050275260457006275,204,0.8361626878868258,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.811590787204311,0.04193488508161591
5,0.5332580089569092,0.09116323100185342,0.0029757022857666016,7.906658914784388e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8717753791006302,0.865626892792247,0.7764789016757518,0.8798707853825963,0.818703760008108,0.84250762566115,0.03927842739986641,140,0.8668387646835923,0.8611897766683603,0.776520356093574,0.859349665333893,0.8214235272160487,0.8370644179990936,0.03427943347457539
6,0.6419603824615479,0.10220777145195006,0.003594779968261719,0.0003183035936383748,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8685466707205837,0.8381912619960499,0.03400478347439627,161,0.8168182392320321,0.8300404250149109,0.7715655304954826,0.8622523139455258,0.8755195538898445,0.8312392125155592,0.03658663958408251
7,0.6648104190826416,0.12558906812051682,0.003973722457885742,0.00023217244813180488,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8493236422370279,0.8775792449020795,0.8705229553055639,0.8560400657695361,0.018435683203048562,61,0.8501168371858028,0.8278203627206255,0.8543219421679294,0.8588040380834567,0.8834402286037115,0.8549006817523053,0.01781182591612711
8,0.8936705589294434,0.1489639328815109,0.003968095779418946,0.00014238102036142676,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8791610447671022,0.8536240662224914,0.8671815061578839,0.8244599232788208,0.8712171886084928,0.8591312128430324,0.019208827854874783,48,0.8761494252873563,0.8529921138085665,0.8676533610196824,0.8489297311626058,0.8601999651949336,0.8611849192946289,0.009839298861392775
9,1.2131300449371338,0.15924163540254527,0.005423402786254883,0.00036601510871813397,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8499293357561073,0.8669089440742982,0.8913499543934328,0.8509503302086355,0.04521394426273756,81,0.8740258304913477,0.8104022620336213,0.869641476507102,0.8796615785636969,0.8775854741811983,0.8622633243553933,0.026152747426211324
10,1.4286622524261474,0.1829712450713242,0.006351566314697266,0.00016438213944143225,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8754694124772863,0.8899614877875748,0.874898170750892,0.013303691778717746,13,0.8850701023114818,0.8558660451964921,0.8651726346948243,0.8954229163445183,0.8734999773010438,0.8750063351696721,0.014024533327483426
11,1.6124504566192628,0.39637301520301826,0.008043384552001953,0.0006672017330728966,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8574298405007066,0.8590248334342822,0.7756106212627951,0.8454032686671896,0.03572654255335557,108,0.8568081343943413,0.8495791822218297,0.8667675451191764,0.8631138306567409,0.7950230646617604,0.8462583514107698,0.026275900188993194
12,2.3594542026519774,0.8806263608266548,0.008968687057495118,0.00019533130016965232,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.85355538997523,0.8220876236624268,0.7665152432868967,0.8780738946093275,0.8605351170568563,0.8361512861010415,0.039246633758000665,177,0.86007326007326,0.8378559278976783,0.782811637102653,0.8903178775762665,0.8512250500638093,0.8444567505427333,0.035317471856693636
13,2.209037256240845,0.46784796948058616,0.010352087020874024,0.00014068800558667327,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.7561679790026246,0.8813244498283866,0.8589338198033849,0.8422286287827706,0.04482218052588783,145,0.8472464317291903,0.8603923214561842,0.7665753606220592,0.8775320859749498,0.8789877652625262,0.8461467930089819,0.04147125079203505
14,2.8792665004730225,1.1003852332651878,0.0116058349609375,0.000624503317054139,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8715739976236985,0.8794972743791643,0.8633858267716534,0.9006965475469411,0.8438177764264719,0.871802904494057,0.018691692852298703,27,0.8507247063281547,0.8590183127526563,0.8534979787492545,0.8773929178908304,0.861419718835594,0.8604107269112979,0.009305447589951861
15,0.17850356101989745,0.060717566223827735,0.002066802978515625,0.0002852071985786319,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.8229557843731073,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6214435695538059,0.149239844824568,293,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
16,0.2541044235229492,0.058104651793455364,0.0023999691009521486,0.00021007809854550527,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.8056668747608594,0.5000000000000001,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.677248896132678,0.14488398280084733,277,0.807561260578502,0.5,0.7824515672977091,0.8163312642205484,0.5,0.6812688184193519,0.1484226148167455
17,0.2941181182861328,0.06683785901225955,0.002575111389160156,0.0003077211401270287,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8347765672513441,0.7490006056935191,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.7383473895455391,0.1222465732000447,245,0.8418324491600355,0.6892266230753938,0.8091630033797963,0.822664516556584,0.5,0.7325773184343619,0.12797597105096134
18,0.3935398578643799,0.07648310846309649,0.0025148391723632812,2.4168165731931725e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.831932053889683,0.8550070664243894,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8079565262808484,0.044328187568025375,220,0.8300682076544145,0.8425677616028631,0.7452826437517948,0.7996399301950563,0.853144688192003,0.8141406462792263,0.03881957923919022
19,0.4993453025817871,0.051485684638680494,0.0030812740325927733,0.0006220365201113114,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.773369674944478,0.8220685111989461,0.8105159186062925,0.050275260457006275,204,0.8355216622458003,0.8628642117122093,0.744297422076918,0.7925688661114669,0.8255090240962032,0.8121522372485195,0.04070386345463453
20,0.47698259353637695,0.0563962958409279,0.003160238265991211,0.00013939190703969752,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8717753791006302,0.865626892792247,0.7764789016757518,0.8811528366646476,0.8206800445930881,0.8431586790815796,0.039291884349881165,122,0.8720080207149175,0.8611897766683603,0.776520356093574,0.859349665333893,0.8214235272160487,0.8380982692053587,0.035226686490154965
21,0.5612588405609131,0.10900368939711999,0.0033263206481933595,7.699149846548432e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.784776902887139,0.8762971936200283,0.8606415323806628,0.8358252877651694,0.03388785857369851,184,0.8168182392320321,0.8300404250149109,0.7722061454858733,0.8622523139455258,0.8722231610062195,0.8307080569369123,0.035593230895197364
22,0.6388098239898682,0.09600810273362469,0.0038617134094238283,0.0004039716281280045,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8580109551523449,0.8235009085402788,0.8512921461740359,0.8775792449020795,0.8724992398905442,0.8565719994645467,0.0190695314806823,59,0.8501168371858028,0.8278203627206255,0.8543219421679294,0.8588040380834567,0.8834402286037115,0.8549006817523053,0.01781182591612711
23,0.7926922798156738,0.11948525221729103,0.003927755355834961,0.0001761236886871273,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.880439817145619,0.768211185140319,0.8678679588128407,0.8257419745608721,0.8673710347623391,0.8419304527124674,0.04123310215898452,160,0.8762978400909435,0.8053281495062846,0.8707813293865558,0.8492500386578012,0.8592390427093474,0.8521792800701865,0.025223759890756172
24,1.1639532089233398,0.21049483644393552,0.005067157745361328,0.00022021026608883094,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8835864027226776,0.76496062992126,0.8499293357561073,0.8901171007470219,0.8913499543934328,0.8559862736672084,0.04795594993357949,65,0.8836049008462802,0.8101305529170073,0.8721045306942941,0.8949523956791624,0.8767963701846687,0.8675177500642824,0.029704807505194483
