,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.7076578140258789,0.1461211470378732,0.0033145427703857424,0.00035091396699406154,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.19819508561356391,0.20135135135135135,0.19942567567567565,0.19250000000000003,0.1989158163265306,0.1980784125139895,0.0029783291437838525,286,0.1988554431580064,0.19931680339247468,0.19820883682804943,0.19577853927531427,0.1950647736886633,0.19744487926850163,0.0017040547590468204
1,0.7950306415557862,0.17155485284063962,0.0037202835083007812,0.00031997382866843,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.3018827639751553,0.29812500000000003,0.291875,0.30125,0.3013723366705173,0.2988992574086643,0.003755491816541661,268,0.29887129814986935,0.3014143146711784,0.29555307739931547,0.30259858081505997,0.2992449032352157,0.2995364348541278,0.0024206488645123862
2,0.7799046516418457,0.15906308877943698,0.0040552616119384766,0.00028570787740433653,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.38503861003861006,0.3951013513513513,0.3894932432432433,0.3960472972972974,0.3932394750352972,0.39177999873961555,0.004053096105383036,253,0.38312528678769114,0.3927342026489607,0.3870131445486246,0.3947140207308799,0.39504865666227695,0.3905270622756866,0.004690006475410188
3,0.9640793800354004,0.3265540250962605,0.004329586029052734,0.00032796389001527856,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4457987451737452,0.4344763513513514,0.4900506756756758,0.42224662162162174,0.4893616031318188,0.45636720690639476,0.0281986249263932,234,0.44221711082910325,0.4382918628293356,0.4904247699569001,0.4229171187152055,0.4899836202410231,0.45676689651431357,0.0280536406550356
4,1.330823040008545,0.1254455173207987,0.004564952850341797,0.0003727294695446056,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5023295073023334,0.49795608108108114,0.512820945945946,0.5158399981614269,0.512780612244898,0.5083384583100816,0.0069294124522438156,211,0.49699731943130004,0.49165258973507436,0.5057161580094367,0.5272384600997586,0.5245484569056929,0.5092305968362526,0.0143520776642764
5,1.3222880840301514,0.22171263509404718,0.004714584350585938,0.0002931954005695246,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5829001594762464,0.5807601351351351,0.605625,0.6053042838757126,0.5960204081632654,0.5941146931042078,0.010638264406804267,196,0.5874534014812585,0.5779205973232261,0.6028697326707543,0.6127532126378297,0.6006532049773211,0.596330029818078,0.012238302383928272
6,1.4299041271209716,0.11947346054544768,0.005153465270996094,0.0003509629483738081,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6723475532986404,0.6700506756756757,0.6223817567567568,0.6188828369185512,0.6917942176870749,0.655076683941403,0.029142325855574174,177,0.679402146247383,0.668770284977005,0.613239277617543,0.6327812165498643,0.6859958345051459,0.6560377519793883,0.02820664770068232
7,1.2660696506500244,0.18168411889598668,0.005078792572021484,0.00019736496771507626,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.7638317315762968,0.7507094594594594,0.7124324324324325,0.7342144695716125,0.7805564914645106,0.7483314993126933,0.02353959098467707,143,0.7675172972402607,0.7536117698212065,0.7030566740448538,0.7446666538058772,0.7680704556262233,0.7473845701076842,0.02385103778091722
8,1.4717731952667237,0.35302260059075463,0.005603122711181641,0.0006454655144893691,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.812820945945946,0.7774469111969113,0.8379927159543064,0.792532545043343,0.030502730516043564,137,0.7460500961462466,0.7880446111032713,0.8104838464562821,0.7828076507701701,0.8268989492533466,0.7908570307458633,0.027439370966129185
9,1.6015521049499513,0.17764665567863802,0.006953763961791992,0.0006213668905647326,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8210105757931844,0.8202533783783785,0.8291385135135135,0.7769908301158301,0.8367878000256707,0.8168321033719951,0.02080512184824936,120,0.8277888220281422,0.8261360098355147,0.8228204486237871,0.7932700080035565,0.8351569848687075,0.8210344546719416,0.014457852370429576
